wavelength,HMI,Xenon,Warm LED,Cool LED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,Custom
405,1.415701416,0.16875,0.025090909,0.009710526,1.36008374,0.970915842,0.863499699,0.842008573,1.244078947,0.859465738,1.539745628,1.112244898,1.004709576,3.597633136,4.480565371,4.051948052,0.5
406,1.48005148,0.193181818,0.027090909,0.009333333,1.173621773,0.824381188,0.723271197,0.697489284,1.074210526,0.727409988,1.348966614,0.954931973,0.851648352,3.003550296,3.696819788,3.314285714,0.5
407,1.486486486,0.216193182,0.023954545,0.009342105,0.987159805,0.677846535,0.583042694,0.552969994,0.904342105,0.595354239,1.158187599,0.797619048,0.698587127,2.409467456,2.913074205,2.576623377,0.5
408,1.492921493,0.239204545,0.020818182,0.009350877,0.800697837,0.531311881,0.442814191,0.408450704,0.734473684,0.46329849,0.967408585,0.640306122,0.545525903,1.815384615,2.129328622,1.838961039,0.5
409,1.544401544,0.273863636,0.018863636,0.009535088,0.614235869,0.384777228,0.302585689,0.263931415,0.564605263,0.331242741,0.776629571,0.482993197,0.392464678,1.221301775,1.345583039,1.101298701,0.5
410,1.595881596,0.308522727,0.016909091,0.009719298,0.427773901,0.238242574,0.162357186,0.119412125,0.394736842,0.199186992,0.585850556,0.325680272,0.239403454,0.627218935,0.561837456,0.363636364,0.5
411,1.583011583,0.333238636,0.018818182,0.010280702,0.429309142,0.236881188,0.159350571,0.115003062,0.396184211,0.19767712,0.580763116,0.319217687,0.231711146,0.661538462,0.575971731,0.351948052,0.5
412,1.57014157,0.357954545,0.020727273,0.010842105,0.430844382,0.235519802,0.156343957,0.110593999,0.397631579,0.196167247,0.575675676,0.312755102,0.224018838,0.695857988,0.590106007,0.34025974,0.5
413,1.608751609,0.396590909,0.023136364,0.011035088,0.432379623,0.234158416,0.153337342,0.106184936,0.399078947,0.194657375,0.570588235,0.306292517,0.216326531,0.730177515,0.604240283,0.328571429,0.5
414,1.647361647,0.435227273,0.025545455,0.01122807,0.433914864,0.23279703,0.150330728,0.101775873,0.400526316,0.193147503,0.565500795,0.299829932,0.208634223,0.764497041,0.618374558,0.316883117,0.5
415,1.67953668,0.471875,0.027909091,0.011429825,0.435450105,0.231435644,0.147324113,0.09736681,0.401973684,0.191637631,0.560413355,0.293367347,0.200941915,0.798816568,0.632508834,0.305194805,0.5
416,1.711711712,0.508522727,0.030272727,0.011631579,0.44619679,0.23700495,0.150691521,0.099448867,0.411710526,0.196051103,0.5709062,0.300340136,0.205651491,0.86035503,0.679858657,0.314285714,0.5
417,1.718146718,0.549715909,0.033681818,0.015815789,0.456943475,0.242574257,0.15405893,0.101530925,0.421447368,0.200464576,0.581399046,0.307312925,0.210361068,0.921893491,0.727208481,0.323376623,0.5
418,1.724581725,0.590909091,0.037090909,0.02,0.467690161,0.248143564,0.157426338,0.103612982,0.431184211,0.204878049,0.591891892,0.314285714,0.215070644,0.983431953,0.774558304,0.332467532,0.5
419,1.743886744,0.630681818,0.040227273,0.022894737,0.478436846,0.253712871,0.160793746,0.10569504,0.440921053,0.209291521,0.602384738,0.321258503,0.21978022,1.044970414,0.821908127,0.341558442,0.5
420,1.763191763,0.670454545,0.043363636,0.025789474,0.489183531,0.259282178,0.164161155,0.107777097,0.450657895,0.213704994,0.612877583,0.328231293,0.224489796,1.106508876,0.869257951,0.350649351,0.5
421,1.776061776,0.715909091,0.049454545,0.030175439,0.500069784,0.26460396,0.167408298,0.109859155,0.460263158,0.218234611,0.624006359,0.337755102,0.231397174,1.189349112,0.930742049,0.369480519,0.5
422,1.788931789,0.761363636,0.055545455,0.034561404,0.510956036,0.269925743,0.170655442,0.111941212,0.469868421,0.222764228,0.635135135,0.347278912,0.238304553,1.272189349,0.992226148,0.388311688,0.5
423,1.711711712,0.789772727,0.064,0.040877193,0.521842289,0.275247525,0.173902586,0.11402327,0.479473684,0.227293844,0.646263911,0.356802721,0.245211931,1.355029586,1.053710247,0.407142857,0.5
424,1.634491634,0.818181818,0.072454545,0.047192982,0.532728542,0.280569307,0.177149729,0.116105328,0.489078947,0.231823461,0.657392687,0.366326531,0.252119309,1.437869822,1.115194346,0.425974026,0.5
425,1.550836551,0.849431818,0.079772727,0.055087719,0.543614794,0.285891089,0.180396873,0.118187385,0.498684211,0.236353078,0.668521463,0.37585034,0.259026688,1.520710059,1.176678445,0.444805195,0.5
426,1.467181467,0.880681818,0.087090909,0.062982456,0.554361479,0.291336634,0.183764281,0.120269443,0.508289474,0.240766551,0.680286169,0.387244898,0.267189953,1.615976331,1.258657244,0.471428571,0.5
427,1.409266409,0.911931818,0.099909091,0.074210526,0.565108165,0.296782178,0.18713169,0.1223515,0.517894737,0.245180023,0.692050874,0.398639456,0.275353218,1.711242604,1.340636042,0.498051948,0.5
428,1.351351351,0.943181818,0.112727273,0.085438596,0.57585485,0.302227723,0.190499098,0.124433558,0.5275,0.249593496,0.70381558,0.410034014,0.283516484,1.806508876,1.422614841,0.524675325,0.5
429,1.318532819,0.974431818,0.129090909,0.102719298,0.586601535,0.307673267,0.193866506,0.126515615,0.537105263,0.254006969,0.715580286,0.421428571,0.291679749,1.901775148,1.50459364,0.551298701,0.5
430,1.285714286,1.005681818,0.145454545,0.12,0.597348221,0.313118812,0.197233915,0.128597673,0.546710526,0.258420441,0.727344992,0.432823129,0.299843014,1.99704142,1.586572438,0.577922078,0.5
431,1.299227799,1.025568182,0.17,0.143684211,1.087369156,0.683415842,0.540829826,0.473729333,0.973684211,0.585481998,1.283624801,0.926190476,0.751962323,3.632544379,3.667844523,2.348701299,0.5
432,1.312741313,1.045454545,0.194545455,0.167368421,1.577390091,1.053712871,0.884425737,0.818860992,1.400657895,0.912543554,1.83990461,1.419557823,1.204081633,5.268047337,5.749116608,4.119480519,0.5
433,1.396396396,1.059659091,0.222727273,0.195087719,2.067411026,1.424009901,1.228021648,1.163992652,1.827631579,1.23960511,2.39618442,1.91292517,1.656200942,6.903550296,7.830388693,5.89025974,0.5
434,1.48005148,1.073863636,0.250909091,0.222807018,2.557431961,1.794306931,1.571617559,1.509124311,2.254605263,1.566666667,2.952464229,2.406292517,2.108320251,8.539053254,9.911660777,7.661038961,0.5
435,1.518661519,1.096590909,0.276818182,0.257894737,3.047452896,2.16460396,1.91521347,1.854255971,2.681578947,1.893728223,3.508744038,2.899659864,2.56043956,10.17455621,11.99293286,9.431818182,0.5
436,1.557271557,1.119318182,0.302727273,0.292982456,2.674389393,1.877846535,1.646061335,1.581751378,2.356578947,1.639721254,3.085532591,2.530952381,2.217425432,9.018934911,10.45159011,8.058441558,0.5
437,1.486486486,1.122159091,0.329090909,0.343859649,2.30132589,1.591089109,1.3769092,1.309246785,2.031578947,1.385714286,2.662321145,2.162244898,1.874411303,7.863313609,8.91024735,6.685064935,0.5
438,1.415701416,1.125,0.355454545,0.394736842,1.928262387,1.304331683,1.107757066,1.036742192,1.706578947,1.131707317,2.239109698,1.793537415,1.531397174,6.707692308,7.368904594,5.311688312,0.5
439,1.277348777,1.125,0.374545455,0.448245614,1.555198883,1.017574257,0.838604931,0.7642376,1.381578947,0.877700348,1.815898251,1.424829932,1.188383046,5.552071006,5.827561837,3.938311688,0.5
440,1.138996139,1.125,0.393636364,0.501754386,1.18213538,0.730816832,0.569452796,0.491733007,1.056578947,0.62369338,1.392686804,1.056122449,0.845368917,4.396449704,4.286219081,2.564935065,0.5
441,1.046975547,1.130681818,0.425454545,0.570175439,1.095324494,0.662252475,0.503908599,0.424617269,0.981052632,0.562601626,1.294594595,0.975510204,0.767974882,4.132544379,3.920141343,2.224025974,0.5
442,0.954954955,1.136363636,0.457272727,0.638596491,1.008513608,0.593688119,0.438364402,0.357501531,0.905526316,0.501509872,1.196502385,0.894897959,0.690580848,3.868639053,3.554063604,1.883116883,0.5
443,0.93951094,1.139204545,0.5,0.724561404,0.921702722,0.525123762,0.372820204,0.290385793,0.83,0.440418118,1.098410175,0.814285714,0.613186813,3.604733728,3.187985866,1.542207792,0.5
444,0.924066924,1.142045455,0.542727273,0.810526316,0.834891835,0.456559406,0.307276007,0.223270055,0.754473684,0.379326365,1.000317965,0.733673469,0.535792779,3.340828402,2.821908127,1.201298701,0.5
445,0.935006435,1.139204545,0.590454545,0.907894737,0.748080949,0.38799505,0.24173181,0.156154317,0.678947368,0.318234611,0.902225755,0.653061224,0.458398744,3.076923077,2.455830389,0.86038961,0.5
446,0.945945946,1.136363636,0.638181818,1.005263158,0.756873692,0.392450495,0.244497895,0.157991427,0.686710526,0.321718931,0.912559618,0.668707483,0.469858713,3.098224852,2.472791519,0.864285714,0.5
447,0.962676963,1.133522727,0.689090909,1.104385965,0.765666434,0.396905941,0.247263981,0.159828536,0.694473684,0.325203252,0.922893482,0.684353741,0.481318681,3.119526627,2.48975265,0.868181818,0.5
448,0.979407979,1.130681818,0.74,1.203508772,0.774459177,0.401361386,0.250030066,0.161665646,0.702236842,0.328687573,0.933227345,0.7,0.49277865,3.140828402,2.506713781,0.872077922,0.5
449,0.984555985,1.116477273,0.787727273,1.288596491,0.783251919,0.405816832,0.252796152,0.163502756,0.71,0.332171893,0.943561208,0.715646259,0.504238619,3.162130178,2.523674912,0.875974026,0.5
450,0.98970399,1.102272727,0.835454545,1.373684211,0.792044662,0.410272277,0.255562237,0.165339865,0.717763158,0.335656214,0.953895072,0.731292517,0.515698587,3.183431953,2.540636042,0.87987013,0.5
451,1.014800515,1.09375,0.885909091,1.468421053,0.799581298,0.413985149,0.257847264,0.166809553,0.724210526,0.338559814,0.963116057,0.745918367,0.526373626,3.178106509,2.535689046,0.875974026,0.5
452,1.03989704,1.085227273,0.936363636,1.563157895,0.807117934,0.41769802,0.260132291,0.168279241,0.730657895,0.341463415,0.972337043,0.760544218,0.537048666,3.172781065,2.530742049,0.872077922,0.5
453,1.069498069,1.071022727,0.977272727,1.620175439,0.814654571,0.421410891,0.262417318,0.169748928,0.737105263,0.344367015,0.981558029,0.775170068,0.547723705,3.167455621,2.525795053,0.868181818,0.5
454,1.099099099,1.056818182,1.018181818,1.677192982,0.822191207,0.425123762,0.264702345,0.171218616,0.743552632,0.347270616,0.990779014,0.789795918,0.558398744,3.162130178,2.520848057,0.864285714,0.5
455,1.133848134,1.045454545,1.05,1.709649123,0.829727844,0.428836634,0.266987372,0.172688304,0.75,0.350174216,1,0.804421769,0.569073783,3.156804734,2.51590106,0.86038961,0.5
456,1.168597169,1.034090909,1.081818182,1.742105263,0.836427076,0.432054455,0.268791341,0.17379057,0.755657895,0.352729384,1.007949126,0.817687075,0.578649922,3.123668639,2.487632509,0.85,0.5
457,1.195624196,1.019886364,1.1,1.737719298,0.843126308,0.435272277,0.27059531,0.174892835,0.761315789,0.355284553,1.015898251,0.830952381,0.58822606,3.090532544,2.459363958,0.83961039,0.5
458,1.222651223,1.005681818,1.118181818,1.733333333,0.849825541,0.438490099,0.272399278,0.175995101,0.766973684,0.357839721,1.023847377,0.844217687,0.597802198,3.05739645,2.431095406,0.829220779,0.5
459,1.212998713,0.991477273,1.127272727,1.7,0.856524773,0.441707921,0.274203247,0.177097367,0.772631579,0.36039489,1.031796502,0.857482993,0.607378336,3.024260355,2.402826855,0.818831169,0.5
460,1.203346203,0.977272727,1.136363636,1.666666667,0.863224006,0.444925743,0.276007216,0.178199633,0.778289474,0.362950058,1.039745628,0.870748299,0.616954474,2.99112426,2.374558304,0.808441558,0.5
461,1.182110682,0.963068182,1.127272727,1.610526316,0.868527565,0.447524752,0.277570655,0.179179424,0.782763158,0.364808362,1.045627981,0.880952381,0.624646782,2.941420118,2.332862191,0.798051948,0.5
462,1.160875161,0.948863636,1.118181818,1.554385965,0.873831124,0.450123762,0.279134095,0.180159216,0.787236842,0.366666667,1.051510334,0.891156463,0.632339089,2.891715976,2.291166078,0.787662338,0.5
463,1.135135135,0.931818182,1.095454545,1.486842105,0.879134682,0.452722772,0.280697535,0.181139008,0.791710526,0.368524971,1.057392687,0.901360544,0.640031397,2.842011834,2.249469965,0.777272727,0.5
464,1.109395109,0.914772727,1.072727273,1.419298246,0.884438241,0.455321782,0.282260974,0.1821188,0.796184211,0.370383275,1.06327504,0.911564626,0.647723705,2.792307692,2.207773852,0.766883117,0.5
465,1.102960103,0.903409091,1.045454545,1.354385965,0.8897418,0.457920792,0.283824414,0.183098592,0.800657895,0.37224158,1.069157393,0.921768707,0.655416013,2.74260355,2.166077739,0.756493506,0.5
466,1.096525097,0.892045455,1.018181818,1.289473684,0.893230984,0.459653465,0.28478653,0.183710961,0.803684211,0.373519164,1.073290938,0.930102041,0.661695447,2.684615385,2.118727915,0.741558442,0.5
467,1.075289575,0.869318182,0.972727273,1.212280702,0.896720167,0.461386139,0.285748647,0.184323331,0.806710526,0.374796748,1.077424483,0.938435374,0.667974882,2.626627219,2.071378092,0.726623377,0.5
468,1.054054054,0.846590909,0.927272727,1.135087719,0.900209351,0.463118812,0.286710764,0.184935701,0.809736842,0.376074332,1.081558029,0.946768707,0.674254317,2.568639053,2.024028269,0.711688312,0.5
469,1.059202059,0.832386364,0.885,1.079824561,0.903698535,0.464851485,0.28767288,0.185548071,0.812763158,0.377351916,1.085691574,0.955102041,0.680533752,2.510650888,1.976678445,0.696753247,0.5
470,1.064350064,0.818181818,0.842727273,1.024561404,0.907187718,0.466584158,0.288634997,0.186160441,0.815789474,0.378629501,1.089825119,0.963435374,0.686813187,2.452662722,1.929328622,0.681818182,0.5
471,1.064993565,0.806818182,0.810909091,0.978947368,0.909281228,0.467574257,0.289356584,0.186650337,0.817631579,0.379326365,1.092527822,0.969897959,0.691679749,2.393491124,1.881978799,0.669480519,0.5
472,1.065637066,0.795454545,0.779090909,0.933333333,0.911374738,0.468564356,0.290078172,0.187140233,0.819473684,0.380023229,1.095230525,0.976360544,0.696546311,2.334319527,1.834628975,0.657142857,0.5
473,1.057915058,0.784090909,0.746818182,0.894736842,0.913468248,0.469554455,0.290799759,0.187630129,0.821315789,0.380720093,1.097933227,0.982823129,0.701412873,2.275147929,1.787279152,0.644805195,0.5
474,1.05019305,0.772727273,0.714545455,0.856140351,0.915561759,0.470544554,0.291521347,0.188120024,0.823157895,0.381416957,1.10063593,0.989285714,0.706279435,2.215976331,1.739929329,0.632467532,0.5
475,1.04954955,0.758522727,0.678636364,0.816666667,0.917655269,0.471534653,0.292242934,0.18860992,0.825,0.382113821,1.103338633,0.995748299,0.711145997,2.156804734,1.692579505,0.62012987,0.5
476,1.048906049,0.744318182,0.642727273,0.777192982,0.918771807,0.471905941,0.292363199,0.188732394,0.825526316,0.382229965,1.10445151,1.000340136,0.715070644,2.193491124,1.754063604,0.691558442,0.5
477,1.042471042,0.732954545,0.613181818,0.744736842,0.919888346,0.472277228,0.292483464,0.188854868,0.826052632,0.382346109,1.105564388,1.004931973,0.71899529,2.230177515,1.815547703,0.762987013,0.5
478,1.036036036,0.721590909,0.583636364,0.712280702,0.921004885,0.472648515,0.292603728,0.188977342,0.826578947,0.382462253,1.106677266,1.00952381,0.722919937,2.266863905,1.877031802,0.834415584,0.5
479,1.048262548,0.713068182,0.564090909,0.689473684,0.922121424,0.473019802,0.292723993,0.189099816,0.827105263,0.382578397,1.107790143,1.014115646,0.726844584,2.303550296,1.938515901,0.905844156,0.5
480,1.06048906,0.704545455,0.544545455,0.666666667,0.923237962,0.473391089,0.292844257,0.18922229,0.827631579,0.382694541,1.108903021,1.018707483,0.730769231,2.340236686,2,0.977272727,0.5
481,1.052767053,0.693181818,0.527272727,0.648245614,0.922400558,0.473019802,0.292603728,0.18922229,0.826842105,0.382346109,1.108585056,1.021938776,0.733437991,2.856804734,2.609893993,1.485064935,0.5
482,1.045045045,0.681818182,0.51,0.629824561,0.921563154,0.472648515,0.292363199,0.18922229,0.826052632,0.381997677,1.108267091,1.025170068,0.73610675,3.373372781,3.219787986,1.992857143,0.5
483,1.023166023,0.681818182,0.498636364,0.618421053,0.92072575,0.472277228,0.29212267,0.18922229,0.825263158,0.381649245,1.107949126,1.028401361,0.73877551,3.889940828,3.829681979,2.500649351,0.5
484,1.001287001,0.681818182,0.487272727,0.607017544,0.919888346,0.471905941,0.291882141,0.18922229,0.824473684,0.381300813,1.107631161,1.031632653,0.74144427,4.406508876,4.439575972,3.008441558,0.5
485,1.001287001,0.676136364,0.476363636,0.600877193,0.919050942,0.471534653,0.291641612,0.18922229,0.823684211,0.380952381,1.107313196,1.034863946,0.74411303,4.923076923,5.049469965,3.516233766,0.5
486,1.001287001,0.670454545,0.465454545,0.594736842,0.918492673,0.471534653,0.292002405,0.18983466,0.823026316,0.380952381,1.105564388,1.036734694,0.746153846,4.928402367,5.096819788,3.584415584,0.5
487,1.003217503,0.664772727,0.457272727,0.592105263,0.917934403,0.471534653,0.292363199,0.19044703,0.822368421,0.380952381,1.10381558,1.038605442,0.748194662,4.933727811,5.144169611,3.652597403,0.5
488,1.005148005,0.659090909,0.449090909,0.589473684,0.917376134,0.471534653,0.292723993,0.1910594,0.821710526,0.380952381,1.102066773,1.04047619,0.750235479,4.939053254,5.191519435,3.720779221,0.5
489,1.013513514,0.659090909,0.442272727,0.59122807,0.916817865,0.471534653,0.293084787,0.19167177,0.821052632,0.380952381,1.100317965,1.042346939,0.752276295,4.944378698,5.238869258,3.788961039,0.5
490,1.021879022,0.659090909,0.435454545,0.592982456,0.916259595,0.471534653,0.29344558,0.19228414,0.820394737,0.380952381,1.098569157,1.044217687,0.754317111,4.949704142,5.286219081,3.857142857,0.5
491,1.014800515,0.661931818,0.432727273,0.603508772,0.91235171,0.469430693,0.29212267,0.191304348,0.816842105,0.379326365,1.095707472,1.044897959,0.755416013,4.577514793,4.862897527,3.532467532,0.5
492,1.007722008,0.664772727,0.43,0.614035088,0.908443824,0.467326733,0.290799759,0.190324556,0.813289474,0.377700348,1.092845787,1.045578231,0.756514914,4.205325444,4.439575972,3.207792208,0.5
493,1.005791506,0.667613636,0.432272727,0.625438596,0.904535939,0.465222772,0.289476849,0.189344764,0.809736842,0.376074332,1.089984102,1.046258503,0.757613815,3.833136095,4.016254417,2.883116883,0.5
494,1.003861004,0.670454545,0.434545455,0.636842105,0.900628053,0.463118812,0.288153939,0.188364972,0.806184211,0.374448316,1.087122417,1.046938776,0.758712716,3.460946746,3.592932862,2.558441558,0.5
495,0.994208494,0.673295455,0.441818182,0.646491228,0.896720167,0.461014851,0.286831028,0.187385181,0.802631579,0.3728223,1.084260731,1.047619048,0.759811617,3.088757396,3.169611307,2.233766234,0.5
496,0.984555985,0.676136364,0.449090909,0.656140351,0.892114445,0.458910891,0.285628382,0.186650337,0.798552632,0.371196283,1.080922099,1.048129252,0.760753532,2.822485207,2.869257951,2.00974026,0.5
497,0.986486486,0.6875,0.467272727,0.675438596,0.887508723,0.456806931,0.284425737,0.185915493,0.794473684,0.369570267,1.077583466,1.048639456,0.761695447,2.556213018,2.568904594,1.785714286,0.5
498,0.988416988,0.698863636,0.485454545,0.694736842,0.882903001,0.45470297,0.283223091,0.185180649,0.790394737,0.367944251,1.074244833,1.04914966,0.762637363,2.289940828,2.268551237,1.561688312,0.5
499,1.009009009,0.707386364,0.509545455,0.714912281,0.878297278,0.45259901,0.282020445,0.184445805,0.786315789,0.366318235,1.0709062,1.049659864,0.763579278,2.023668639,1.96819788,1.337662338,0.5
500,1.02960103,0.715909091,0.533636364,0.735087719,0.873691556,0.45049505,0.280817799,0.183710961,0.782236842,0.364692218,1.067567568,1.050170068,0.764521193,1.75739645,1.667844523,1.113636364,0.5
501,1.054697555,0.724431818,0.563181818,0.752631579,0.869225401,0.448886139,0.280216476,0.183466013,0.778552632,0.363763066,1.064705882,1.05170068,0.766718995,1.603550296,1.498939929,0.987662338,0.5
502,1.07979408,0.732954545,0.592727273,0.770175439,0.864759246,0.447277228,0.279615153,0.183221066,0.774868421,0.362833914,1.061844197,1.053231293,0.768916797,1.449704142,1.330035336,0.861688312,0.5
503,1.099099099,0.744318182,0.633181818,0.785964912,0.860293091,0.445668317,0.27901383,0.182976118,0.771184211,0.361904762,1.058982512,1.054761905,0.7711146,1.295857988,1.161130742,0.735714286,0.5
504,1.118404118,0.755681818,0.673636364,0.801754386,0.855826936,0.444059406,0.278412508,0.18273117,0.7675,0.36097561,1.056120827,1.056292517,0.773312402,1.142011834,0.992226148,0.60974026,0.5
505,1.105534106,0.767045455,0.718181818,0.820175439,0.851360782,0.442450495,0.277811185,0.182486222,0.763815789,0.360046458,1.053259141,1.057823129,0.775510204,0.98816568,0.823321555,0.483766234,0.5
506,1.092664093,0.778409091,0.762727273,0.838596491,0.84619679,0.441212871,0.277811185,0.182853644,0.760131579,0.359930314,1.050556439,1.059693878,0.778021978,0.929585799,0.76254417,0.446753247,0.5
507,1.068854569,0.789772727,0.817272727,0.856140351,0.841032798,0.439975248,0.277811185,0.183221066,0.756447368,0.35981417,1.047853736,1.061564626,0.780533752,0.871005917,0.701766784,0.40974026,0.5
508,1.045045045,0.801136364,0.871818182,0.873684211,0.835868807,0.438737624,0.277811185,0.183588487,0.752763158,0.359698026,1.045151033,1.063435374,0.783045526,0.812426036,0.640989399,0.372727273,0.5
509,1.03024453,0.815340909,0.926818182,0.889473684,0.830704815,0.4375,0.277811185,0.183955909,0.749078947,0.359581882,1.042448331,1.065306122,0.7855573,0.753846154,0.580212014,0.335714286,0.5
510,1.015444015,0.829545455,0.981818182,0.905263158,0.825540823,0.436262376,0.277811185,0.184323331,0.745394737,0.359465738,1.039745628,1.067176871,0.788069074,0.695266272,0.519434629,0.298701299,0.5
511,1.014157014,0.846590909,1.059090909,0.925438596,0.820935101,0.436138614,0.279134095,0.185915493,0.742368421,0.360743322,1.03736089,1.069387755,0.791522763,0.667455621,0.493286219,0.285064935,0.5
512,1.012870013,0.863636364,1.136363636,0.945614035,0.816329379,0.436014851,0.280457005,0.187507655,0.739342105,0.362020906,1.034976153,1.071598639,0.794976452,0.63964497,0.467137809,0.271428571,0.5
513,1.010939511,0.872159091,1.2,0.957017544,0.811723657,0.435891089,0.281779916,0.189099816,0.736315789,0.36329849,1.032591415,1.073809524,0.798430141,0.61183432,0.440989399,0.257792208,0.5
514,1.009009009,0.880681818,1.263636364,0.968421053,0.807117934,0.435767327,0.283102826,0.190691978,0.733289474,0.364576074,1.030206677,1.076020408,0.80188383,0.584023669,0.414840989,0.244155844,0.5
515,0.992277992,0.892045455,1.331818182,0.980701754,0.802512212,0.435643564,0.284425737,0.19228414,0.730263158,0.365853659,1.02782194,1.078231293,0.80533752,0.556213018,0.38869258,0.230519481,0.5
